userID-itemID,prediction
U778723115-I244649520,4.53030148347
U319650224-I738357305,4.18273973187
U770450818-I572759829,4.15815439605
U972321952-I315606982,4.29201236839
U775148300-I354377096,4.06700551118
U410527756-I576312469,3.83527391792
U234404486-I458694824,3.60242053373
U905922122-I499799285,3.76440864978
U823685571-I278487961,4.13094085262
U377219962-I625931641,4.63948719027
U405730758-I330186328,3.52643700393
U489016736-I418725847,4.17180152708
U550075769-I381428543,3.05128241773
U799269100-I202582436,3.93862095239
U381805840-I503888264,4.76919054598
U986665647-I688222007,3.94821676988
U513554046-I555151854,4.65380326384
U499050028-I809886997,4.57140447456
U309308253-I838433026,4.71744041376
U450775308-I940675895,4.19076471485
U990433466-I325309245,4.29760921248
U990276874-I585879268,4.7570746022
U077664809-I672668539,3.84111518193
U617233924-I385437305,4.32241742706
U615127640-I570754972,3.90794401159
U581849878-I627379263,4.35430938019
U462285312-I442914345,4.2803336336
U441911788-I192547295,4.39581196359
U591318152-I588985303,3.63082970593
U835767365-I513222045,4.39913227332
U282023503-I224223317,4.46686498145
U308296940-I576023446,4.78659969276
U388343885-I105545521,4.63229927085
U735521807-I525703233,3.75918105424
U736050407-I127064260,3.59675818342
U992027610-I150153778,4.06919461011
U104182726-I474909693,4.16165929127
U721593399-I116539047,3.9482058805
U349272796-I570458728,4.66206411999
U026522110-I294521506,4.37851225496
U474424645-I693910658,3.49090551517
U640294721-I293679836,4.784579574
U776894337-I673050987,4.11778435061
U308698836-I613932259,4.50928912433
U050742042-I382340903,4.01061667431
U642041290-I399604159,3.98645564349
U736119780-I257570464,4.0961300053
U765347892-I715698130,4.1197853875
U427069877-I231521072,4.71001080817
U608956849-I600018640,3.77163852508
U885041948-I829675798,3.73261086926
U621476520-I930955174,3.08230275423
U993635110-I867737430,4.08395946194
U325604532-I840558041,4.32185565113
U953886531-I174441696,4.11435652215
U738959938-I816232198,4.75866571167
U737413390-I484611241,4.39898260862
U084697711-I429649319,3.05438147312
U733958537-I650532728,4.73401430391
U921030713-I443819283,3.39997941083
U733737511-I712280043,4.64252749726
U429697791-I927789676,4.18825225847
U661043613-I508335801,4.27179338651
U684553080-I261486228,4.71219711454
U066347506-I843602621,4.59661594787
U428450645-I889353373,4.61489524225
U972682796-I285655979,4.01094690082
U194553693-I246225228,4.21881779889
U594639390-I959843953,4.83178908429
U710652050-I518079173,4.40317718475
U329305091-I031454185,3.98999223862
U304786344-I515979178,4.13661256248
U761475281-I021778130,4.46312773369
U035581138-I003118351,3.45528586121
U496460310-I361018485,4.10273310041
U048116134-I031697493,3.75748985086
U348346143-I846632124,4.56937098363
U913252976-I937407220,4.35437772273
U689431656-I287497634,3.65156907218
U805198124-I679974535,4.14369038111
U270154804-I381950490,4.6664475133
U852559163-I024107212,4.38395027896
U948243024-I448869043,3.90639536974
U386509009-I060621164,4.51970951393
U061637459-I421229351,4.52664416129
U067851338-I663437372,3.47640917412
U338194545-I835450415,3.89621899933
U736119780-I908541051,4.0961300053
U790715769-I293579834,3.99301971893
U028868351-I252303574,3.61066067661
U611912408-I525483590,4.71683865867
U428850237-I563521555,4.15092086896
U939577146-I451044080,5.00402717106
U602741914-I630533291,3.98805128843
U041740329-I792814073,3.94680199109
U578252691-I499549948,4.37577012896
U778449055-I419929344,4.81752981386
U426872024-I773010138,3.54772837292
U361027097-I849321395,3.91601522087
U924785651-I183620766,4.50724685675
U253680111-I433127705,4.47884185059
U671683056-I245219975,4.24756532663
U716355033-I380081063,4.40082330492
U295800386-I399741001,4.51042552947
U999850264-I062617695,2.93152286966
U848322371-I789609215,4.11349611242
U496169473-I626670518,4.28490092847
U027764744-I883856467,4.40047130184
U866053129-I080908024,4.36808721194
U765033613-I277756083,4.46898176455
U791494987-I271655947,3.78268462358
U168567637-I720800976,4.42617846565
U619895869-I254575260,4.2362317986
U938992602-I246525225,4.30944388945
U636935354-I348999527,3.77835860637
U918424450-I849328367,4.28232248737
U128707046-I564666860,4.13260563674
U375159711-I941498347,4.49038416964
U897409498-I326007006,4.41223086888
U344086919-I665201991,4.53037749362
U389034862-I647400512,4.61539588451
U792679323-I833350418,4.86684218906
U913605996-I568068182,4.29122843024
U642400682-I877989151,4.18405083641
U039530663-I389731627,4.11581525313
U250778992-I474123028,3.27647133487
U725330337-I938837181,3.40225107996
U796816538-I890597643,4.17025165011
U728957293-I874289155,4.09438383879
U814061175-I160758797,4.47629447619
U656025253-I730749300,4.39030730417
U609485194-I371123627,3.82704735255
U667327259-I641436458,4.23990900462
U775742792-I994769419,4.7102639058
U043207788-I460609930,3.93037040801
U476782002-I158826205,4.39730482142
U740729776-I308436699,3.48605605522
U610170772-I988161162,3.81760143009
U124783028-I128768655,3.83936323152
U698964700-I981059278,4.81896683314
U538605149-I247749527,4.0695910771
U664185295-I141517671,3.41588147923
U088178721-I938507225,4.83084773751
U906656525-I277178006,4.31113352696
U141137262-I320634461,4.91437974063
U439899266-I865341486,3.99460825636
U974002148-I016035764,4.23764352905
U058415247-I270202223,4.09917272269
U196504693-I464727798,3.8408541117
U107763690-I395513059,4.26012763754
U249862202-I647800509,4.49731945893
U159693293-I989199333,4.16160763917
U676312464-I087775344,4.06627923004
U102417351-I592197852,4.53040092642
U542396625-I444148865,4.345958288
U763811237-I224801724,4.92479649571
U651884256-I952147189,3.12199386869
U920350281-I012373225,4.64895719463
U445310782-I273074953,4.27239312419
U497285350-I902673735,4.11847373082
U575197831-I843502622,4.43585939521
U385166880-I810929702,4.18099058179
U874146694-I946122782,4.15224869302
U131902939-I777869855,4.07646883392
U514237849-I651978497,4.43776057139
U561351724-I001618340,4.21181461646
U028304566-I370238797,4.51266183033
U034247008-I864852664,4.30221492064
U712613848-I453244648,4.74120163199
U393791035-I827363116,4.7995661797
U365910648-I389089587,3.46474480964
U857512911-I643573379,3.40307936177
U225385333-I346679566,4.17191100468
U981537866-I925327603,4.36527728782
U818826070-I316577214,4.17284459527
U639620260-I919749410,4.16687135319
U184450759-I361441472,4.67660976152
U042315698-I906334685,4.63557325591
U446620255-I921649048,4.25652903744
U495218210-I440026183,4.24471606452
U179451676-I581295222,3.76321157183
U875012633-I292753921,4.88275577572
U364176807-I296454472,3.48771116073
U346141167-I881762261,4.58370151632
U105224719-I244037411,3.74065761326
U859556815-I999171498,4.28443761159
U563547513-I814184308,4.15692443591
U046702192-I764996585,4.33357951644
U994187372-I965836275,4.17016520709
U561177329-I481411751,4.73130421584
U507740683-I361261228,4.70358825712
U423710247-I810553446,4.21937280318
U385226321-I816358280,4.15591709958
U296663843-I082327375,3.77945221502
U929595088-I857094658,4.22176005143
U038233030-I526807286,3.93227757457
U495482111-I585410730,4.60771564685
U328229364-I171560065,4.23058395564
U841050624-I266037101,4.3857952009
U568454540-I807058242,4.71437440657
U359453861-I314171210,3.21295424046
U169057588-I550593483,4.64971576779
U079039333-I413433638,3.93313444677
U049144750-I051031445,4.3729000599
U234260440-I255682533,4.47179448582
U206747419-I799487050,4.17450836541
U233274863-I486219195,4.67167147463
U079999786-I763396594,3.98091743537
U254866895-I653182474,4.62259980407
U697191160-I925426176,4.34011678625
U023986154-I594722830,4.09879866572
U632475684-I539941322,4.57407850481
U330942699-I886868306,3.38658023369
U064087894-I616324280,3.93191784921
U239525021-I357202522,3.74637034668
U776263109-I689195746,4.42579910025
U912966224-I632846204,4.02661271884
U359994975-I705781711,2.7685757122
U039185473-I118548586,4.6292336382
U083603662-I699768130,4.42278047443
U653438582-I433127705,4.38346013604
U347890071-I338899510,4.27443964528
U921418590-I643423289,4.73413117787
U420235763-I803916015,4.25665181719
U806474728-I222111458,4.19930306484
U605650785-I550893482,4.09771969095
U883649375-I228613732,4.79015782002
U249244790-I150527463,4.67489887285
U505284242-I352297768,4.03431947886
U472667753-I178554015,3.86495844702
U813140884-I695746334,4.65329254844
U151028902-I577392537,4.38016766008
U168482883-I318531425,4.14441817107
U963177706-I840979589,4.01104378329
U110471384-I104237268,4.67574194554
U236963965-I251650119,4.32614763331
U442637466-I087333789,4.80494559402
U614123495-I373028510,4.0600258994
U118751637-I847251667,3.82165174788
U219207032-I848058825,4.17533188559
U461378894-I550223596,4.24937349684
U155108692-I684610086,4.40452270663
U441854164-I079630902,2.4212746186
U177105113-I552341357,3.57312038948
U372384863-I528315047,3.71136705518
U806336685-I187486576,4.42150894568
U329573745-I106153531,3.13535653968
U105372622-I398674568,4.47314023941
U931421273-I672950978,3.93672159246
U941676413-I936081384,4.37980276725
U698136722-I596215725,4.68088059137
U371968537-I279379803,4.04082606199
U622024979-I883728112,4.06632312787
U791965257-I351377105,4.02311290362
U778029547-I000895334,4.06979663968
U865352218-I629630046,4.70996378778
U735089788-I693063301,4.22248756784
U952614370-I986855344,3.76043713709
U805915510-I305621540,4.16049654641
U941066754-I756617400,4.68885309339
U936785155-I159165678,4.40049806515
U402120508-I051758169,3.76174520411
U960915480-I429601788,4.46781380905
U466274990-I054573450,4.21740649824
U381134879-I662184932,4.14619413446
U898852418-I218889498,3.94921853499
U020273034-I079877277,3.7290595571
U495201066-I482280978,4.35691831416
U362289720-I469155336,4.74120552324
U910610597-I434993650,3.39438478325
U503310607-I241458983,4.43202996875
U260472097-I977962496,4.02931892139
U561177329-I149227464,4.73130421584
U842016592-I243995103,3.86204195901
U161339815-I930969041,4.30326713108
U216027207-I261570253,4.76597930661
U872525977-I596518092,4.59576833921
U045012073-I255988129,4.29809181837
U323037335-I902573737,4.73783815915
U900129948-I058606635,3.64506548558
U646360072-I271194101,4.11343284304
U471567882-I607499026,4.12942088253
U245754189-I959010163,4.78094577136
U105830118-I801766283,4.24869912805
U969087756-I218069982,3.54104029456
U051445667-I331386324,3.76385583985
U699199126-I937807224,3.71834400918
U985598730-I608982657,4.78116507186
U234259836-I657803927,4.64012383947
U045932531-I687152208,4.67198951921
U958392555-I122367343,3.74649855566
U628237737-I790216147,4.2288377719
U609425459-I820977625,4.39599703756
U431260536-I914684524,3.04084994182
U837607855-I695628039,4.15859060016
U379750083-I908085801,3.41273182794
U505279393-I181017899,3.45807276959
U322108370-I637211041,3.89353375062
U379466884-I538345764,4.04348025757
U916128074-I079025698,4.17373466801
U975338510-I926216460,4.60701757721
U331688931-I034208815,4.41657227577
U163005716-I463996738,4.52413848452
U295244310-I704948789,4.35982215101
U855344305-I538790331,4.32157146469
U268441882-I558840507,3.80740122342
U464109792-I762740038,4.06707958327
U306878937-I216218594,3.74915143226
U127739549-I411075875,3.98098690114
U927835737-I574765451,4.21336366403
U498647923-I654319582,4.90188972686
U894760276-I546887149,4.74939594502
U110883960-I888540127,4.16712078944
U916662853-I130217010,4.44520241196
U125126246-I815277392,4.11096071149
U276724153-I970527760,4.49024729628
U119222150-I805553994,3.88260344229
U160789877-I766003709,4.7366091979
U614123495-I031954183,4.0600258994
U192637007-I782343865,4.6865882733
U818826070-I149127465,4.17284459527
U798767611-I044250593,4.31105027008
U230305369-I322080476,4.36659580027
U968387884-I221917414,4.26274869456
U427383526-I167857364,4.00797151715
U361193745-I490908474,4.61227626903
U727777743-I370888961,4.68982427391
U385166880-I408624806,4.18099058179
U396916792-I739587899,3.86826280767
U437920160-I373256397,4.28041673698
U583604298-I068692781,3.89921348446
U221605637-I285655979,3.69335506835
U663493749-I193722128,4.73982023325
U517950279-I166796920,4.51604132199
U593967060-I233395992,4.78766112248
U137445357-I018057383,4.00932350607
U483899031-I259867046,4.26083956
U607696591-I244037411,3.99099067984
U541684484-I224074618,3.35691970678
U140812838-I108600692,3.19425705353
U875129007-I133933437,4.79458937091
U889805036-I377443848,4.78234472064
U864245920-I461509922,4.608885953
U645986685-I535175408,4.77187102435
U472877441-I286531470,4.52021007823
U091716336-I226326764,4.41392540173
U579479313-I591995249,4.90575739781
U334812597-I364271116,4.28840292903
U205280228-I315146939,3.81296170371
U624112200-I444027443,4.63663792335
U627802577-I748237538,4.31148411074
U378549726-I096916873,4.57586664892
U054049268-I820654016,4.58295235865
U255992675-I759590804,4.18173420977
U635292811-I602557249,4.25360040324
U108158579-I690222046,4.11736420262
U561351724-I442526187,4.21181461646
U621031781-I816254883,4.17815550059
U893274763-I750692359,3.5702209333
U932193217-I003119519,4.31826623614
U687699806-I055449905,4.06930936532
U787381180-I225737480,4.77844775421
U943363853-I024192364,3.9077884653
U081376643-I901646476,4.35790157712
U153610262-I765451762,4.85330752025
U541227821-I260303482,5.06739970753
U523342268-I372135890,3.29763257115
U529842944-I183604455,4.23758327873
U780198162-I148956060,3.7498800647
U334812597-I483553859,4.28840292903
U654855995-I162371175,4.50749721445
U023886718-I893325552,3.66087909435
U051612646-I597191831,3.63691986128
U258507523-I545631382,4.60563102469
U225432408-I705884968,4.24048339977
U124148192-I701309499,3.86267424482
U196083897-I449476083,3.88988577907
U723849028-I650222746,4.64029302482
U943864516-I663357443,4.76386092532
U732551804-I008342204,4.85884661956
U704215323-I361261228,4.48623448438
U376263008-I588679261,4.08619478255
U277478490-I429649319,3.71077351558
U650258907-I228626768,2.83047640993
U270366405-I936240188,4.00020620334
U403277561-I241606807,3.74379898253
U020640673-I698065504,4.01805644878
U288625534-I921949048,3.30440669245
U803681024-I849240140,4.40238870451
U573470773-I741986022,3.50459976864
U593124628-I828658867,3.50921908106
U137604532-I745780848,4.43779642103
U923560918-I948006586,4.16060383555
U484137999-I148297364,4.19502839741
U317335050-I509112983,4.3432791667
U072066698-I533126811,4.32049209329
U878888179-I742971545,3.85687272035
